Time [s],Step1,Dir1,Step2,Dir2,In ISR,Cmd Load,FIFO empty,Dbg UART,Servo,Channel 9
0.594807000,0,0,0,0,0,0,0,0,1,0
0.596520920,0,0,0,0,0,0,0,0,0,0
0.618814080,0,0,0,0,0,0,0,0,1,0
0.620527920,0,0,0,0,0,0,0,0,0,0
0.642812640,0,0,0,0,0,0,0,0,1,0
0.644526520,0,0,0,0,0,0,0,0,0,0
0.666829480,0,0,0,0,0,0,0,0,1,0
0.668543320,0,0,0,0,0,0,0,0,0,0
0.690828880,0,0,0,0,0,0,0,0,1,0
0.692542720,0,0,0,0,0,0,0,0,0,0
0.714844880,0,0,0,0,0,0,0,0,1,0
0.716558800,0,0,0,0,0,0,0,0,0,0
0.738851920,0,0,0,0,0,0,0,0,1,0
0.740565720,0,0,0,0,0,0,0,0,0,0
0.762850800,0,0,0,0,0,0,0,0,1,0
0.764564720,0,0,0,0,0,0,0,0,0,0
0.786867880,0,0,0,0,0,0,0,0,1,0
0.788581680,0,0,0,0,0,0,0,0,0,0
0.810866520,0,0,0,0,0,0,0,0,1,0
0.812580400,0,0,0,0,0,0,0,0,0,0
0.834882480,0,0,0,0,0,0,0,0,1,0
0.836596280,0,0,0,0,0,0,0,0,0,0
0.858889280,0,0,0,0,0,0,0,0,1,0
0.860603080,0,0,0,0,0,0,0,0,0,0
0.882887320,0,0,0,0,0,0,0,0,1,0
0.884601160,0,0,0,0,0,0,0,0,0,0
0.906904800,0,0,0,0,0,0,0,0,1,0
0.908618760,0,0,0,0,0,0,0,0,0,0
0.930903920,0,0,0,0,0,0,0,0,1,0
0.932617760,0,0,0,0,0,0,0,0,0,0
0.954920240,0,0,0,0,0,0,0,0,1,0
0.956634240,0,0,0,0,0,0,0,0,0,0
0.978927400,0,0,0,0,0,0,0,0,1,0
0.980641160,0,0,0,0,0,0,0,0,0,0
1.002925640,0,0,0,0,0,0,0,0,1,0
1.004639480,0,0,0,0,0,0,0,0,0,0
1.026943280,0,0,0,0,0,0,0,0,1,0
1.028657160,0,0,0,0,0,0,0,0,0,0
1.050942320,0,0,0,0,0,0,0,0,1,0
1.052656160,0,0,0,0,0,0,0,0,0,0
1.074958640,0,0,0,0,0,0,0,0,1,0
1.076672520,0,0,0,0,0,0,0,0,0,0
1.098966640,0,0,0,0,0,0,0,0,1,0
1.100680560,0,0,0,0,0,0,0,0,0,0
1.122965320,0,0,0,0,0,0,0,0,1,0
1.124679240,0,0,0,0,0,0,0,0,0,0
1.146982920,0,0,0,0,0,0,0,0,1,0
1.148696800,0,0,0,0,0,0,0,0,0,0
1.170982280,0,0,0,0,0,0,0,0,1,0
1.172696160,0,0,0,0,0,0,0,0,0,0
1.194998400,0,0,0,0,0,0,0,0,1,0
1.196712360,0,0,0,0,0,0,0,0,0,0
1.219006000,0,0,0,0,0,0,0,0,1,0
1.220720040,0,0,0,0,0,0,0,0,0,0
1.243005240,0,0,0,0,0,0,0,0,1,0
1.244719240,0,0,0,0,0,0,0,0,0,0
1.267022680,0,0,0,0,0,0,0,0,1,0
1.268736600,0,0,0,0,0,0,0,0,0,0
1.291022080,0,0,0,0,0,0,0,0,1,0
1.292736040,0,0,0,0,0,0,0,0,0,0
1.315038920,0,0,0,0,0,0,0,0,1,0
1.316752840,0,0,0,0,0,0,0,0,0,0
1.339046240,0,0,0,0,0,0,0,0,1,0
1.340760080,0,0,0,0,0,0,0,0,0,0
1.363045360,0,0,0,0,0,0,0,0,1,0
1.364759160,0,0,0,0,0,0,0,0,0,0
1.387062320,0,0,0,0,0,0,0,0,1,0
1.388776160,0,0,0,0,0,0,0,0,0,0
1.411061480,0,0,0,0,0,0,0,0,1,0
1.412775400,0,0,0,0,0,0,0,0,0,0
1.435077840,0,0,0,0,0,0,0,0,1,0
1.436791680,0,0,0,0,0,0,0,0,0,0
1.459084920,0,0,0,0,0,0,0,0,1,0
1.460798800,0,0,0,0,0,0,0,0,0,0
1.483083080,0,0,0,0,0,0,0,0,1,0
1.484796960,0,0,0,0,0,0,0,0,0,0
1.507100520,0,0,0,0,0,0,0,0,1,0
1.508814560,0,0,0,0,0,0,0,0,0,0
1.531100720,0,0,0,0,0,0,0,0,1,0
1.532814640,0,0,0,0,0,0,0,0,0,0
1.555116880,0,0,0,0,0,0,0,0,1,0
1.556830720,0,0,0,0,0,0,0,0,0,0
1.579124680,0,0,0,0,0,0,0,0,1,0
1.580838480,0,0,0,0,0,0,0,0,0,0
1.603123120,0,0,0,0,0,0,0,0,1,0
1.604836840,0,0,0,0,0,0,0,0,0,0
1.627139800,0,0,0,0,0,0,0,0,1,0
1.628853720,0,0,0,0,0,0,0,0,0,0
1.651139680,0,0,0,0,0,0,0,0,1,0
1.652853520,0,0,0,0,0,0,0,0,0,0
1.675155760,0,0,0,0,0,0,0,0,1,0
1.676869640,0,0,0,0,0,0,0,0,0,0
1.699163000,0,0,0,0,0,0,0,0,1,0
1.700876880,0,0,0,0,0,0,0,0,0,0
1.723161440,0,0,0,0,0,0,0,0,1,0
1.724875440,0,0,0,0,0,0,0,0,0,0
1.747179280,0,0,0,0,0,0,0,0,1,0
1.748893160,0,0,0,0,0,0,0,0,0,0
1.771179040,0,0,0,0,0,0,0,0,1,0
1.772892840,0,0,0,0,0,0,0,0,0,0
1.795194640,0,0,0,0,0,0,0,0,1,0
1.796908480,0,0,0,0,0,0,0,0,0,0
1.819201920,0,0,0,0,0,0,0,0,1,0
1.820915800,0,0,0,0,0,0,0,0,0,0
1.843200200,0,0,0,0,0,0,0,0,1,0
1.844914000,0,0,0,0,0,0,0,0,0,0
1.852350040,1,0,0,0,0,0,0,0,0,0
1.852350280,1,0,1,0,0,0,0,0,0,0
1.852353000,0,0,1,0,0,0,0,0,0,0
1.852353080,0,0,0,0,0,0,0,0,0,0
1.852389880,1,0,0,0,0,0,0,0,0,0
1.852390120,1,0,1,0,0,0,0,0,0,0
1.852392880,0,0,1,0,0,0,0,0,0,0
1.852392960,0,0,0,0,0,0,0,0,0,0
1.852429720,1,0,0,0,0,0,0,0,0,0
1.852429960,1,0,1,0,0,0,0,0,0,0
1.852432720,0,0,1,0,0,0,0,0,0,0
1.852432800,0,0,0,0,0,0,0,0,0,0
1.852469600,1,0,0,0,0,0,0,0,0,0
1.852469840,1,0,1,0,0,0,0,0,0,0
1.852472560,0,0,1,0,0,0,0,0,0,0
1.852472640,0,0,0,0,0,0,0,0,0,0
1.852509440,1,0,0,0,0,0,0,0,0,0
1.852509680,1,0,1,0,0,0,0,0,0,0
1.852512440,0,0,1,0,0,0,0,0,0,0
1.852512520,0,0,0,0,0,0,0,0,0,0
1.852549280,1,0,0,0,0,0,0,0,0,0
1.852549520,1,0,1,0,0,0,0,0,0,0
1.852552280,0,0,1,0,0,0,0,0,0,0
1.852552360,0,0,0,0,0,0,0,0,0,0
1.852589120,1,0,0,0,0,0,0,0,0,0
1.852589400,1,0,1,0,0,0,0,0,0,0
1.852592120,0,0,1,0,0,0,0,0,0,0
1.852592200,0,0,0,0,0,0,0,0,0,0
1.852629000,1,0,0,0,0,0,0,0,0,0
1.852629240,1,0,1,0,0,0,0,0,0,0
1.852632000,0,0,1,0,0,0,0,0,0,0
1.852632080,0,0,0,0,0,0,0,0,0,0
1.852668840,1,0,0,0,0,0,0,0,0,0
1.852669080,1,0,1,0,0,0,0,0,0,0
1.852671840,0,0,1,0,0,0,0,0,0,0
1.852671920,0,0,0,0,0,0,0,0,0,0
1.852708680,1,0,0,0,0,0,0,0,0,0
1.852708960,1,0,1,0,0,0,0,0,0,0
1.852711680,0,0,1,0,0,0,0,0,0,0
1.852711760,0,0,0,0,0,0,0,0,0,0
1.852748560,1,0,0,0,0,0,0,0,0,0
1.852748800,1,0,1,0,0,0,0,0,0,0
1.852751520,0,0,1,0,0,0,0,0,0,0
1.852751640,0,0,0,0,0,0,0,0,0,0
1.852788400,1,0,0,0,0,0,0,0,0,0
1.852788640,1,0,1,0,0,0,0,0,0,0
1.852791400,0,0,1,0,0,0,0,0,0,0
1.852791480,0,0,0,0,0,0,0,0,0,0
1.852828240,1,0,0,0,0,0,0,0,0,0
1.852828520,1,0,1,0,0,0,0,0,0,0
1.852831240,0,0,1,0,0,0,0,0,0,0
1.852831320,0,0,0,0,0,0,0,0,0,0
1.852868120,1,0,0,0,0,0,0,0,0,0
1.852868360,1,0,1,0,0,0,0,0,0,0
1.852871080,0,0,1,0,0,0,0,0,0,0
1.852871160,0,0,0,0,0,0,0,0,0,0
1.852907960,1,0,0,0,0,0,0,0,0,0
1.852908200,1,0,1,0,0,0,0,0,0,0
1.852910960,0,0,1,0,0,0,0,0,0,0
1.852911040,0,0,0,0,0,0,0,0,0,0
1.852947800,1,0,0,0,0,0,0,0,0,0
1.852948040,1,0,1,0,0,0,0,0,0,0
1.852950800,0,0,1,0,0,0,0,0,0,0
1.852950880,0,0,0,0,0,0,0,0,0,0
1.852987640,1,0,0,0,0,0,0,0,0,0
1.852987920,1,0,1,0,0,0,0,0,0,0
1.852990640,0,0,1,0,0,0,0,0,0,0
1.852990720,0,0,0,0,0,0,0,0,0,0
1.853027520,1,0,0,0,0,0,0,0,0,0
1.853027760,1,0,1,0,0,0,0,0,0,0
1.853030520,0,0,1,0,0,0,0,0,0,0
1.853030600,0,0,0,0,0,0,0,0,0,0
1.853067360,1,0,0,0,0,0,0,0,0,0
1.853067600,1,0,1,0,0,0,0,0,0,0
1.853070360,0,0,1,0,0,0,0,0,0,0
1.853070440,0,0,0,0,0,0,0,0,0,0
1.853107200,1,0,0,0,0,0,0,0,0,0
1.853107480,1,0,1,0,0,0,0,0,0,0
1.853110200,0,0,1,0,0,0,0,0,0,0
1.853110280,0,0,0,0,0,0,0,0,0,0
1.853147080,1,0,0,0,0,0,0,0,0,0
1.853147320,1,0,1,0,0,0,0,0,0,0
1.853150080,0,0,1,0,0,0,0,0,0,0
1.853150160,0,0,0,0,0,0,0,0,0,0
1.853186920,1,0,0,0,0,0,0,0,0,0
1.853187160,1,0,1,0,0,0,0,0,0,0
1.853189920,0,0,1,0,0,0,0,0,0,0
1.853190000,0,0,0,0,0,0,0,0,0,0
1.853226800,1,0,0,0,0,0,0,0,0,0
1.853227040,1,0,1,0,0,0,0,0,0,0
1.853229760,0,0,1,0,0,0,0,0,0,0
1.853229880,0,0,0,0,0,0,0,0,0,0
1.853266640,1,0,0,0,0,0,0,0,0,0
1.853266880,1,0,1,0,0,0,0,0,0,0
1.853269640,0,0,1,0,0,0,0,0,0,0
1.853269720,0,0,0,0,0,0,0,0,0,0
1.853306480,1,0,0,0,0,0,0,0,0,0
1.853306760,1,0,1,0,0,0,0,0,0,0
1.853309480,0,0,1,0,0,0,0,0,0,0
1.853309560,0,0,0,0,0,0,0,0,0,0
1.853346360,1,0,0,0,0,0,0,0,0,0
1.853346600,1,0,1,0,0,0,0,0,0,0
1.853349360,0,0,1,0,0,0,0,0,0,0
1.853349440,0,0,0,0,0,0,0,0,0,0
1.853386200,1,0,0,0,0,0,0,0,0,0
1.853386440,1,0,1,0,0,0,0,0,0,0
1.853389200,0,0,1,0,0,0,0,0,0,0
1.853389280,0,0,0,0,0,0,0,0,0,0
1.853426040,1,0,0,0,0,0,0,0,0,0
1.853426320,1,0,1,0,0,0,0,0,0,0
1.853429040,0,0,1,0,0,0,0,0,0,0
1.853429120,0,0,0,0,0,0,0,0,0,0
1.853465920,1,0,0,0,0,0,0,0,0,0
1.853466160,1,0,1,0,0,0,0,0,0,0
1.853468920,0,0,1,0,0,0,0,0,0,0
1.853469000,0,0,0,0,0,0,0,0,0,0
1.853505760,1,0,0,0,0,0,0,0,0,0
1.853506000,1,0,1,0,0,0,0,0,0,0
1.853508760,0,0,1,0,0,0,0,0,0,0
1.853508840,0,0,0,0,0,0,0,0,0,0
1.853545600,1,0,0,0,0,0,0,0,0,0
1.853545880,1,0,1,0,0,0,0,0,0,0
1.853548600,0,0,1,0,0,0,0,0,0,0
1.853548680,0,0,0,0,0,0,0,0,0,0
1.853585480,1,0,0,0,0,0,0,0,0,0
1.853585720,1,0,1,0,0,0,0,0,0,0
1.853588440,0,0,1,0,0,0,0,0,0,0
1.853588560,0,0,0,0,0,0,0,0,0,0
1.853625320,1,0,0,0,0,0,0,0,0,0
1.853625560,1,0,1,0,0,0,0,0,0,0
1.853628320,0,0,1,0,0,0,0,0,0,0
1.853628400,0,0,0,0,0,0,0,0,0,0
1.853665160,1,0,0,0,0,0,0,0,0,0
1.853665440,1,0,1,0,0,0,0,0,0,0
1.853668160,0,0,1,0,0,0,0,0,0,0
1.853668240,0,0,0,0,0,0,0,0,0,0
1.853705040,1,0,0,0,0,0,0,0,0,0
1.853705280,1,0,1,0,0,0,0,0,0,0
1.853708000,0,0,1,0,0,0,0,0,0,0
1.853708120,0,0,0,0,0,0,0,0,0,0
1.853744880,1,0,0,0,0,0,0,0,0,0
1.853745120,1,0,1,0,0,0,0,0,0,0
1.853747880,0,0,1,0,0,0,0,0,0,0
1.853747960,0,0,0,0,0,0,0,0,0,0
1.853784720,1,0,0,0,0,0,0,0,0,0
1.853785000,1,0,1,0,0,0,0,0,0,0
1.853787720,0,0,1,0,0,0,0,0,0,0
1.853787800,0,0,0,0,0,0,0,0,0,0
1.853824600,1,0,0,0,0,0,0,0,0,0
1.853824840,1,0,1,0,0,0,0,0,0,0
1.853827600,0,0,1,0,0,0,0,0,0,0
1.853827680,0,0,0,0,0,0,0,0,0,0
1.853864440,1,0,0,0,0,0,0,0,0,0
1.853864680,1,0,1,0,0,0,0,0,0,0
1.853867440,0,0,1,0,0,0,0,0,0,0
1.853867520,0,0,0,0,0,0,0,0,0,0
1.853904280,1,0,0,0,0,0,0,0,0,0
1.853904560,1,0,1,0,0,0,0,0,0,0
1.853907280,0,0,1,0,0,0,0,0,0,0
1.853907360,0,0,0,0,0,0,0,0,0,0
1.853944160,1,0,0,0,0,0,0,0,0,0
1.853944400,1,0,1,0,0,0,0,0,0,0
1.853947160,0,0,1,0,0,0,0,0,0,0
1.853947240,0,0,0,0,0,0,0,0,0,0
1.853984000,1,0,0,0,0,0,0,0,0,0
1.853984240,1,0,1,0,0,0,0,0,0,0
1.853987000,0,0,1,0,0,0,0,0,0,0
1.853987080,0,0,0,0,0,0,0,0,0,0
1.854023840,1,0,0,0,0,0,0,0,0,0
1.854024120,1,0,1,0,0,0,0,0,0,0
1.854026840,0,0,1,0,0,0,0,0,0,0
1.854026920,0,0,0,0,0,0,0,0,0,0
1.854063720,1,0,0,0,0,0,0,0,0,0
1.854063960,1,0,1,0,0,0,0,0,0,0
1.854066720,0,0,1,0,0,0,0,0,0,0
1.854066800,0,0,0,0,0,0,0,0,0,0
1.854103560,1,0,0,0,0,0,0,0,0,0
1.854103800,1,0,1,0,0,0,0,0,0,0
1.854106560,0,0,1,0,0,0,0,0,0,0
1.854106640,0,0,0,0,0,0,0,0,0,0
1.854143400,1,0,0,0,0,0,0,0,0,0
1.854143680,1,0,1,0,0,0,0,0,0,0
1.854146400,0,0,1,0,0,0,0,0,0,0
1.854146480,0,0,0,0,0,0,0,0,0,0
1.854183280,1,0,0,0,0,0,0,0,0,0
1.854183520,1,0,1,0,0,0,0,0,0,0
1.854186280,0,0,1,0,0,0,0,0,0,0
1.854186360,0,0,0,0,0,0,0,0,0,0
1.854223120,1,0,0,0,0,0,0,0,0,0
1.854223360,1,0,1,0,0,0,0,0,0,0
1.854226120,0,0,1,0,0,0,0,0,0,0
1.854226200,0,0,0,0,0,0,0,0,0,0
1.854262960,1,0,0,0,0,0,0,0,0,0
1.854263240,1,0,1,0,0,0,0,0,0,0
1.854265960,0,0,1,0,0,0,0,0,0,0
1.854266040,0,0,0,0,0,0,0,0,0,0
1.854302840,1,0,0,0,0,0,0,0,0,0
1.854303080,1,0,1,0,0,0,0,0,0,0
1.854305800,0,0,1,0,0,0,0,0,0,0
1.854305920,0,0,0,0,0,0,0,0,0,0
1.854342680,1,0,0,0,0,0,0,0,0,0
1.854342920,1,0,1,0,0,0,0,0,0,0
1.854345680,0,0,1,0,0,0,0,0,0,0
1.854345760,0,0,0,0,0,0,0,0,0,0
1.854382520,1,0,0,0,0,0,0,0,0,0
1.854382760,1,0,1,0,0,0,0,0,0,0
1.854385520,0,0,1,0,0,0,0,0,0,0
1.854385600,0,0,0,0,0,0,0,0,0,0
1.854422360,1,0,0,0,0,0,0,0,0,0
1.854422640,1,0,1,0,0,0,0,0,0,0
1.854425360,0,0,1,0,0,0,0,0,0,0
1.854425440,0,0,0,0,0,0,0,0,0,0
1.854462240,1,0,0,0,0,0,0,0,0,0
1.854462480,1,0,1,0,0,0,0,0,0,0
1.854465240,0,0,1,0,0,0,0,0,0,0
1.854465320,0,0,0,0,0,0,0,0,0,0
1.854502080,1,0,0,0,0,0,0,0,0,0
1.854502320,1,0,1,0,0,0,0,0,0,0
1.854505080,0,0,1,0,0,0,0,0,0,0
1.854505160,0,0,0,0,0,0,0,0,0,0
1.854541920,1,0,0,0,0,0,0,0,0,0
1.854542200,1,0,1,0,0,0,0,0,0,0
1.854544920,0,0,1,0,0,0,0,0,0,0
1.854545000,0,0,0,0,0,0,0,0,0,0
1.854581800,1,0,0,0,0,0,0,0,0,0
1.854582040,1,0,1,0,0,0,0,0,0,0
1.854584800,0,0,1,0,0,0,0,0,0,0
1.854584880,0,0,0,0,0,0,0,0,0,0
1.854621640,1,0,0,0,0,0,0,0,0,0
1.854621880,1,0,1,0,0,0,0,0,0,0
1.854624640,0,0,1,0,0,0,0,0,0,0
1.854624720,0,0,0,0,0,0,0,0,0,0
1.854661520,1,0,0,0,0,0,0,0,0,0
1.854661760,1,0,1,0,0,0,0,0,0,0
1.854664520,0,0,1,0,0,0,0,0,0,0
1.854664600,0,0,0,0,0,0,0,0,0,0
1.854701360,1,0,0,0,0,0,0,0,0,0
1.854701600,1,0,1,0,0,0,0,0,0,0
1.854704360,0,0,1,0,0,0,0,0,0,0
1.854704440,0,0,0,0,0,0,0,0,0,0
1.854741240,1,0,0,0,0,0,0,0,0,0
1.854741480,1,0,1,0,0,0,0,0,0,0
1.854744200,0,0,1,0,0,0,0,0,0,0
1.854744280,0,0,0,0,0,0,0,0,0,0
1.854781080,1,0,0,0,0,0,0,0,0,0
1.854781320,1,0,1,0,0,0,0,0,0,0
1.854784080,0,0,1,0,0,0,0,0,0,0
1.854784160,0,0,0,0,0,0,0,0,0,0
1.854820920,1,0,0,0,0,0,0,0,0,0
1.854821200,1,0,1,0,0,0,0,0,0,0
1.854823920,0,0,1,0,0,0,0,0,0,0
1.854824000,0,0,0,0,0,0,0,0,0,0
1.854860800,1,0,0,0,0,0,0,0,0,0
1.854861040,1,0,1,0,0,0,0,0,0,0
1.854863800,0,0,1,0,0,0,0,0,0,0
1.854863880,0,0,0,0,0,0,0,0,0,0
1.854900640,1,0,0,0,0,0,0,0,0,0
1.854900880,1,0,1,0,0,0,0,0,0,0
1.854903640,0,0,1,0,0,0,0,0,0,0
1.854903720,0,0,0,0,0,0,0,0,0,0
1.854940480,1,0,0,0,0,0,0,0,0,0
1.854940760,1,0,1,0,0,0,0,0,0,0
1.854943480,0,0,1,0,0,0,0,0,0,0
1.854943560,0,0,0,0,0,0,0,0,0,0
1.854980360,1,0,0,0,0,0,0,0,0,0
1.854980600,1,0,1,0,0,0,0,0,0,0
1.854983360,0,0,1,0,0,0,0,0,0,0
1.854983440,0,0,0,0,0,0,0,0,0,0
1.855020200,1,0,0,0,0,0,0,0,0,0
1.855020480,1,0,1,0,0,0,0,0,0,0
1.855023200,0,0,1,0,0,0,0,0,0,0
1.855023280,0,0,0,0,0,0,0,0,0,0
1.855060080,1,0,0,0,0,0,0,0,0,0
1.855060320,1,0,1,0,0,0,0,0,0,0
1.855063080,0,0,1,0,0,0,0,0,0,0
1.855063160,0,0,0,0,0,0,0,0,0,0
1.855099920,1,0,0,0,0,0,0,0,0,0
1.855100160,1,0,1,0,0,0,0,0,0,0
1.855102920,0,0,1,0,0,0,0,0,0,0
1.855103000,0,0,0,0,0,0,0,0,0,0
1.855139800,1,0,0,0,0,0,0,0,0,0
1.855140040,1,0,1,0,0,0,0,0,0,0
1.855142760,0,0,1,0,0,0,0,0,0,0
1.855142880,0,0,0,0,0,0,0,0,0,0
1.855179640,1,0,0,0,0,0,0,0,0,0
1.855179880,1,0,1,0,0,0,0,0,0,0
1.855182640,0,0,1,0,0,0,0,0,0,0
1.855182720,0,0,0,0,0,0,0,0,0,0
1.855219480,1,0,0,0,0,0,0,0,0,0
1.855219760,1,0,1,0,0,0,0,0,0,0
1.855222480,0,0,1,0,0,0,0,0,0,0
1.855222560,0,0,0,0,0,0,0,0,0,0
1.855259360,1,0,0,0,0,0,0,0,0,0
1.855259600,1,0,1,0,0,0,0,0,0,0
1.855262360,0,0,1,0,0,0,0,0,0,0
1.855262440,0,0,0,0,0,0,0,0,0,0
1.855299200,1,0,0,0,0,0,0,0,0,0
1.855299440,1,0,1,0,0,0,0,0,0,0
1.855302200,0,0,1,0,0,0,0,0,0,0
1.855302280,0,0,0,0,0,0,0,0,0,0
1.855339040,1,0,0,0,0,0,0,0,0,0
1.855339320,1,0,1,0,0,0,0,0,0,0
1.855342040,0,0,1,0,0,0,0,0,0,0
1.855342120,0,0,0,0,0,0,0,0,0,0
1.855378920,1,0,0,0,0,0,0,0,0,0
1.855379160,1,0,1,0,0,0,0,0,0,0
1.855381920,0,0,1,0,0,0,0,0,0,0
1.855382000,0,0,0,0,0,0,0,0,0,0
1.855418760,1,0,0,0,0,0,0,0,0,0
1.855419000,1,0,1,0,0,0,0,0,0,0
1.855421760,0,0,1,0,0,0,0,0,0,0
1.855421840,0,0,0,0,0,0,0,0,0,0
1.855458640,1,0,0,0,0,0,0,0,0,0
1.855458880,1,0,1,0,0,0,0,0,0,0
1.855461600,0,0,1,0,0,0,0,0,0,0
1.855461680,0,0,0,0,0,0,0,0,0,0
1.855498480,1,0,0,0,0,0,0,0,0,0
1.855498720,1,0,1,0,0,0,0,0,0,0
1.855501480,0,0,1,0,0,0,0,0,0,0
1.855501560,0,0,0,0,0,0,0,0,0,0
1.855538320,1,0,0,0,0,0,0,0,0,0
1.855538560,1,0,1,0,0,0,0,0,0,0
1.855541320,0,0,1,0,0,0,0,0,0,0
1.855541400,0,0,0,0,0,0,0,0,0,0
1.855578160,1,0,0,0,0,0,0,0,0,0
1.855578440,1,0,1,0,0,0,0,0,0,0
1.855581160,0,0,1,0,0,0,0,0,0,0
1.855581240,0,0,0,0,0,0,0,0,0,0
1.855618040,1,0,0,0,0,0,0,0,0,0
1.855618280,1,0,1,0,0,0,0,0,0,0
1.855621040,0,0,1,0,0,0,0,0,0,0
1.855621120,0,0,0,0,0,0,0,0,0,0
1.855657880,1,0,0,0,0,0,0,0,0,0
1.855658120,1,0,1,0,0,0,0,0,0,0
1.855660880,0,0,1,0,0,0,0,0,0,0
1.855660960,0,0,0,0,0,0,0,0,0,0
1.855697760,1,0,0,0,0,0,0,0,0,0
1.855698000,1,0,1,0,0,0,0,0,0,0
1.855700720,0,0,1,0,0,0,0,0,0,0
1.855700800,0,0,0,0,0,0,0,0,0,0
1.855737600,1,0,0,0,0,0,0,0,0,0
1.855737840,1,0,1,0,0,0,0,0,0,0
1.855740600,0,0,1,0,0,0,0,0,0,0
1.855740680,0,0,0,0,0,0,0,0,0,0
1.855777440,1,0,0,0,0,0,0,0,0,0
1.855777680,1,0,1,0,0,0,0,0,0,0
1.855780440,0,0,1,0,0,0,0,0,0,0
1.855780520,0,0,0,0,0,0,0,0,0,0
1.855817320,1,0,0,0,0,0,0,0,0,0
1.855817560,1,0,1,0,0,0,0,0,0,0
1.855820280,0,0,1,0,0,0,0,0,0,0
1.855820360,0,0,0,0,0,0,0,0,0,0
1.855857160,1,0,0,0,0,0,0,0,0,0
1.855857400,1,0,1,0,0,0,0,0,0,0
1.855860160,0,0,1,0,0,0,0,0,0,0
1.855860240,0,0,0,0,0,0,0,0,0,0
1.855897000,1,0,0,0,0,0,0,0,0,0
1.855897240,1,0,1,0,0,0,0,0,0,0
1.855900000,0,0,1,0,0,0,0,0,0,0
1.855900080,0,0,0,0,0,0,0,0,0,0
1.855936840,1,0,0,0,0,0,0,0,0,0
1.855937120,1,0,1,0,0,0,0,0,0,0
1.855939840,0,0,1,0,0,0,0,0,0,0
1.855939920,0,0,0,0,0,0,0,0,0,0
1.855976720,1,0,0,0,0,0,0,0,0,0
1.855976960,1,0,1,0,0,0,0,0,0,0
1.855979720,0,0,1,0,0,0,0,0,0,0
1.855979800,0,0,0,0,0,0,0,0,0,0
1.856016560,1,0,0,0,0,0,0,0,0,0
1.856016800,1,0,1,0,0,0,0,0,0,0
1.856019560,0,0,1,0,0,0,0,0,0,0
1.856019640,0,0,0,0,0,0,0,0,0,0
1.856056400,1,0,0,0,0,0,0,0,0,0
1.856056680,1,0,1,0,0,0,0,0,0,0
1.856059400,0,0,1,0,0,0,0,0,0,0
1.856059480,0,0,0,0,0,0,0,0,0,0
1.856096280,1,0,0,0,0,0,0,0,0,0
1.856096520,1,0,1,0,0,0,0,0,0,0
