Time [s],Step1,Dir1,Step2,Dir2,In ISR,Cmd Load,FIFO empty,Dbg UART,Servo,Channel 9
0.710022760,0,0,0,0,0,0,0,0,0,0
0.732308480,0,0,0,0,0,0,0,0,1,0
0.734022480,0,0,0,0,0,0,0,0,0,0
0.756325760,0,0,0,0,0,0,0,0,1,0
0.758039640,0,0,0,0,0,0,0,0,0,0
0.780333520,0,0,0,0,0,0,0,0,1,0
0.782047440,0,0,0,0,0,0,0,0,0,0
0.804334400,0,0,0,0,0,0,0,0,1,0
0.806048280,0,0,0,0,0,0,0,0,0,0
0.828352840,0,0,0,0,0,0,0,0,1,0
0.830066720,0,0,0,0,0,0,0,0,0,0
0.852352800,0,0,0,0,0,0,0,0,1,0
0.854066720,0,0,0,0,0,0,0,0,0,0
0.876369240,0,0,0,0,0,0,0,0,1,0
0.878083160,0,0,0,0,0,0,0,0,0,0
0.900377000,0,0,0,0,0,0,0,0,1,0
0.902090840,0,0,0,0,0,0,0,0,0,0
0.924375920,0,0,0,0,0,0,0,0,1,0
0.926089880,0,0,0,0,0,0,0,0,0,0
0.948393440,0,0,0,0,0,0,0,0,1,0
0.950107400,0,0,0,0,0,0,0,0,0,0
0.972393440,0,0,0,0,0,0,0,0,1,0
0.974107320,0,0,0,0,0,0,0,0,0,0
0.996410760,0,0,0,0,0,0,0,0,1,0
0.998124760,0,0,0,0,0,0,0,0,0,0
1.020419000,0,0,0,0,0,0,0,0,1,0
1.022132920,0,0,0,0,0,0,0,0,0,0
1.044418640,0,0,0,0,0,0,0,0,1,0
1.046132560,0,0,0,0,0,0,0,0,0,0
1.068436560,0,0,0,0,0,0,0,0,1,0
1.070150560,0,0,0,0,0,0,0,0,0,0
1.092436400,0,0,0,0,0,0,0,0,1,0
1.094150400,0,0,0,0,0,0,0,0,0,0
1.116453320,0,0,0,0,0,0,0,0,1,0
1.118167120,0,0,0,0,0,0,0,0,0,0
1.140460120,0,0,0,0,0,0,0,0,1,0
1.142173960,0,0,0,0,0,0,0,0,0,0
1.164458600,0,0,0,0,0,0,0,0,1,0
1.166172480,0,0,0,0,0,0,0,0,0,0
1.188475840,0,0,0,0,0,0,0,0,1,0
1.190189680,0,0,0,0,0,0,0,0,0,0
1.212474520,0,0,0,0,0,0,0,0,1,0
1.214188360,0,0,0,0,0,0,0,0,0,0
1.236490280,0,0,0,0,0,0,0,0,1,0
1.238204120,0,0,0,0,0,0,0,0,0,0
1.260496520,0,0,0,0,0,0,0,0,1,0
1.262210200,0,0,0,0,0,0,0,0,0,0
1.284494520,0,0,0,0,0,0,0,0,1,0
1.286208320,0,0,0,0,0,0,0,0,0,0
1.308511560,0,0,0,0,0,0,0,0,1,0
1.310225360,0,0,0,0,0,0,0,0,0,0
1.332510360,0,0,0,0,0,0,0,0,1,0
1.334224120,0,0,0,0,0,0,0,0,0,0
1.356526360,0,0,0,0,0,0,0,0,1,0
1.358240120,0,0,0,0,0,0,0,0,0,0
1.380532880,0,0,0,0,0,0,0,0,1,0
1.382246760,0,0,0,0,0,0,0,0,0,0
1.404532160,0,0,0,0,0,0,0,0,1,0
1.406246040,0,0,0,0,0,0,0,0,0,0
1.428549040,0,0,0,0,0,0,0,0,1,0
1.430262960,0,0,0,0,0,0,0,0,0,0
1.452548160,0,0,0,0,0,0,0,0,1,0
1.454261960,0,0,0,0,0,0,0,0,0,0
1.476564280,0,0,0,0,0,0,0,0,1,0
1.478278120,0,0,0,0,0,0,0,0,0,0
1.500570760,0,0,0,0,0,0,0,0,1,0
1.502284600,0,0,0,0,0,0,0,0,0,0
1.524568680,0,0,0,0,0,0,0,0,1,0
1.526282440,0,0,0,0,0,0,0,0,0,0
1.548585640,0,0,0,0,0,0,0,0,1,0
1.550299440,0,0,0,0,0,0,0,0,0,0
1.572583800,0,0,0,0,0,0,0,0,1,0
1.574297600,0,0,0,0,0,0,0,0,0,0
1.596599360,0,0,0,0,0,0,0,0,1,0
1.598313280,0,0,0,0,0,0,0,0,0,0
1.620606160,0,0,0,0,0,0,0,0,1,0
1.622320000,0,0,0,0,0,0,0,0,0,0
1.644605000,0,0,0,0,0,0,0,0,1,0
1.646318800,0,0,0,0,0,0,0,0,0,0
1.649650080,1,0,0,0,0,0,0,0,0,0
1.649650360,1,0,1,0,0,0,0,0,0,0
1.649653080,0,0,1,0,0,0,0,0,0,0
1.649653160,0,0,0,0,0,0,0,0,0,0
1.650048600,1,0,0,0,0,0,0,0,0,0
1.650048880,1,0,1,0,0,0,0,0,0,0
1.650051600,0,0,1,0,0,0,0,0,0,0
1.650051680,0,0,0,0,0,0,0,0,0,0
1.650487000,1,0,0,0,0,0,0,0,0,0
1.650487240,1,0,1,0,0,0,0,0,0,0
1.650490000,0,0,1,0,0,0,0,0,0,0
1.650490080,0,0,0,0,0,0,0,0,0,0
1.650885560,1,0,0,0,0,0,0,0,0,0
1.650885800,1,0,1,0,0,0,0,0,0,0
1.650888520,0,0,1,0,0,0,0,0,0,0
1.650888640,0,0,0,0,0,0,0,0,0,0
1.651284080,1,0,0,0,0,0,0,0,0,0
1.651284360,1,0,1,0,0,0,0,0,0,0
1.651287080,0,0,1,0,0,0,0,0,0,0
1.651287160,0,0,0,0,0,0,0,0,0,0
1.651722520,1,0,0,0,0,0,0,0,0,0
1.651722760,1,0,1,0,0,0,0,0,0,0
1.651725520,0,0,1,0,0,0,0,0,0,0
1.651725600,0,0,0,0,0,0,0,0,0,0
1.652121080,1,0,0,0,0,0,0,0,0,0
1.652121360,1,0,1,0,0,0,0,0,0,0
1.652124080,0,0,1,0,0,0,0,0,0,0
1.652124160,0,0,0,0,0,0,0,0,0,0
1.652519640,1,0,0,0,0,0,0,0,0,0
1.652519880,1,0,1,0,0,0,0,0,0,0
1.652522640,0,0,1,0,0,0,0,0,0,0
1.652522720,0,0,0,0,0,0,0,0,0,0
1.652918200,1,0,0,0,0,0,0,0,0,0
1.652918440,1,0,1,0,0,0,0,0,0,0
1.652921200,0,0,1,0,0,0,0,0,0,0
1.652921280,0,0,0,0,0,0,0,0,0,0
1.653356560,1,0,0,0,0,0,0,0,0,0
1.653356800,1,0,1,0,0,0,0,0,0,0
1.653359560,0,0,1,0,0,0,0,0,0,0
1.653359640,0,0,0,0,0,0,0,0,0,0
1.653755120,1,0,0,0,0,0,0,0,0,0
1.653755360,1,0,1,0,0,0,0,0,0,0
1.653758080,0,0,1,0,0,0,0,0,0,0
1.653758200,0,0,0,0,0,0,0,0,0,0
1.654153640,1,0,0,0,0,0,0,0,0,0
1.654153880,1,0,1,0,0,0,0,0,0,0
1.654156600,0,0,1,0,0,0,0,0,0,0
1.654156680,0,0,0,0,0,0,0,0,0,0
1.654592000,1,0,0,0,0,0,0,0,0,0
1.654592240,1,0,1,0,0,0,0,0,0,0
1.654594960,0,0,1,0,0,0,0,0,0,0
1.654595040,0,0,0,0,0,0,0,0,0,0
1.654990480,1,0,0,0,0,0,0,0,0,0
1.654990760,1,0,1,0,0,0,0,0,0,0
1.654993480,0,0,1,0,0,0,0,0,0,0
1.654993560,0,0,0,0,0,0,0,0,0,0
1.655389040,1,0,0,0,0,0,0,0,0,0
1.655389280,1,0,1,0,0,0,0,0,0,0
1.655392040,0,0,1,0,0,0,0,0,0,0
1.655392120,0,0,0,0,0,0,0,0,0,0
1.655787560,1,0,0,0,0,0,0,0,0,0
1.655787840,1,0,1,0,0,0,0,0,0,0
1.655790560,0,0,1,0,0,0,0,0,0,0
1.655790640,0,0,0,0,0,0,0,0,0,0
1.656225960,1,0,0,0,0,0,0,0,0,0
1.656226240,1,0,1,0,0,0,0,0,0,0
1.656228960,0,0,1,0,0,0,0,0,0,0
1.656229040,0,0,0,0,0,0,0,0,0,0
1.656664360,1,0,0,0,0,0,0,0,0,0
1.656664600,1,0,1,0,0,0,0,0,0,0
1.656667360,0,0,1,0,0,0,0,0,0,0
1.656667440,0,0,0,0,0,0,0,0,0,0
1.657062880,1,0,0,0,0,0,0,0,0,0
1.657063120,1,0,1,0,0,0,0,0,0,0
1.657065880,0,0,1,0,0,0,0,0,0,0
1.657065960,0,0,0,0,0,0,0,0,0,0
1.657501240,1,0,0,0,0,0,0,0,0,0
1.657501520,1,0,1,0,0,0,0,0,0,0
1.657504240,0,0,1,0,0,0,0,0,0,0
1.657504320,0,0,0,0,0,0,0,0,0,0
1.657899760,1,0,0,0,0,0,0,0,0,0
1.657900040,1,0,1,0,0,0,0,0,0,0
1.657902760,0,0,1,0,0,0,0,0,0,0
1.657902840,0,0,0,0,0,0,0,0,0,0
1.658298280,1,0,0,0,0,0,0,0,0,0
1.658298560,1,0,1,0,0,0,0,0,0,0
1.658301280,0,0,1,0,0,0,0,0,0,0
1.658301360,0,0,0,0,0,0,0,0,0,0
1.658736680,1,0,0,0,0,0,0,0,0,0
1.658736960,1,0,1,0,0,0,0,0,0,0
1.658739680,0,0,1,0,0,0,0,0,0,0
1.658739760,0,0,0,0,0,0,0,0,0,0
1.659135240,1,0,0,0,0,0,0,0,0,0
1.659135520,1,0,1,0,0,0,0,0,0,0
1.659138240,0,0,1,0,0,0,0,0,0,0
1.659138320,0,0,0,0,0,0,0,0,0,0
1.659533800,1,0,0,0,0,0,0,0,0,0
1.659534040,1,0,1,0,0,0,0,0,0,0
1.659536800,0,0,1,0,0,0,0,0,0,0
1.659536880,0,0,0,0,0,0,0,0,0,0
1.659932320,1,0,0,0,0,0,0,0,0,0
1.659932560,1,0,1,0,0,0,0,0,0,0
1.659935320,0,0,1,0,0,0,0,0,0,0
1.659935400,0,0,0,0,0,0,0,0,0,0
1.660370680,1,0,0,0,0,0,0,0,0,0
1.660370920,1,0,1,0,0,0,0,0,0,0
1.660373680,0,0,1,0,0,0,0,0,0,0
1.660373760,0,0,0,0,0,0,0,0,0,0
1.660769200,1,0,0,0,0,0,0,0,0,0
1.660769440,1,0,1,0,0,0,0,0,0,0
1.660772200,0,0,1,0,0,0,0,0,0,0
1.660772280,0,0,0,0,0,0,0,0,0,0
1.661167720,1,0,0,0,0,0,0,0,0,0
1.661168000,1,0,1,0,0,0,0,0,0,0
1.661170720,0,0,1,0,0,0,0,0,0,0
1.661170800,0,0,0,0,0,0,0,0,0,0
1.661606120,1,0,0,0,0,0,0,0,0,0
1.661606360,1,0,1,0,0,0,0,0,0,0
1.661609120,0,0,1,0,0,0,0,0,0,0
1.661609200,0,0,0,0,0,0,0,0,0,0
1.662004680,1,0,0,0,0,0,0,0,0,0
1.662004920,1,0,1,0,0,0,0,0,0,0
1.662007640,0,0,1,0,0,0,0,0,0,0
1.662007760,0,0,0,0,0,0,0,0,0,0
1.662403200,1,0,0,0,0,0,0,0,0,0
1.662403440,1,0,1,0,0,0,0,0,0,0
1.662406200,0,0,1,0,0,0,0,0,0,0
1.662406280,0,0,0,0,0,0,0,0,0,0
1.662801720,1,0,0,0,0,0,0,0,0,0
1.662802000,1,0,1,0,0,0,0,0,0,0
1.662804720,0,0,1,0,0,0,0,0,0,0
1.662804800,0,0,0,0,0,0,0,0,0,0
1.663240120,1,0,0,0,0,0,0,0,0,0
1.663240360,1,0,1,0,0,0,0,0,0,0
1.663243120,0,0,1,0,0,0,0,0,0,0
1.663243200,0,0,0,0,0,0,0,0,0,0
1.663678480,1,0,0,0,0,0,0,0,0,0
1.663678720,1,0,1,0,0,0,0,0,0,0
1.663681480,0,0,1,0,0,0,0,0,0,0
1.663681560,0,0,0,0,0,0,0,0,0,0
1.664077000,1,0,0,0,0,0,0,0,0,0
1.664077240,1,0,1,0,0,0,0,0,0,0
1.664079960,0,0,1,0,0,0,0,0,0,0
1.664080040,0,0,0,0,0,0,0,0,0,0
1.664515360,1,0,0,0,0,0,0,0,0,0
1.664515600,1,0,1,0,0,0,0,0,0,0
1.664518320,0,0,1,0,0,0,0,0,0,0
1.664518400,0,0,0,0,0,0,0,0,0,0
1.664913840,1,0,0,0,0,0,0,0,0,0
1.664914080,1,0,1,0,0,0,0,0,0,0
1.664916840,0,0,1,0,0,0,0,0,0,0
1.664916920,0,0,0,0,0,0,0,0,0,0
1.665312360,1,0,0,0,0,0,0,0,0,0
1.665312640,1,0,1,0,0,0,0,0,0,0
1.665315360,0,0,1,0,0,0,0,0,0,0
1.665315440,0,0,0,0,0,0,0,0,0,0
1.665750760,1,0,0,0,0,0,0,0,0,0
1.665751000,1,0,1,0,0,0,0,0,0,0
1.665753760,0,0,1,0,0,0,0,0,0,0
1.665753840,0,0,0,0,0,0,0,0,0,0
1.666149280,1,0,0,0,0,0,0,0,0,0
1.666149520,1,0,1,0,0,0,0,0,0,0
1.666152280,0,0,1,0,0,0,0,0,0,0
1.666152360,0,0,0,0,0,0,0,0,0,0
1.666547800,1,0,0,0,0,0,0,0,0,0
1.666548040,1,0,1,0,0,0,0,0,0,0
1.666550800,0,0,1,0,0,0,0,0,0,0
1.666550880,0,0,0,0,0,0,0,0,0,0
1.666946320,1,0,0,0,0,0,0,0,0,0
1.666946560,1,0,1,0,0,0,0,0,0,0
1.666949320,0,0,1,0,0,0,0,0,0,0
1.666949400,0,0,0,0,0,0,0,0,0,0
1.667384720,1,0,0,0,0,0,0,0,0,0
1.667384960,1,0,1,0,0,0,0,0,0,0
1.667387680,0,0,1,0,0,0,0,0,0,0
1.667387800,0,0,0,0,0,0,0,0,0,0
1.667783240,1,0,0,0,0,0,0,0,0,0
1.667783480,1,0,1,0,0,0,0,0,0,0
1.667786200,0,0,1,0,0,0,0,0,0,0
1.667786320,0,0,0,0,0,0,0,0,0,0
1.668181760,1,0,0,0,0,0,0,0,0,0
1.668182000,1,0,1,0,0,0,0,0,0,0
1.668184760,0,0,1,0,0,0,0,0,0,0
1.668184840,0,0,0,0,0,0,0,0,0,0
1.668620160,1,0,0,0,0,0,0,0,0,0
1.668620400,1,0,1,0,0,0,0,0,0,0
1.668623120,0,0,1,0,0,0,0,0,0,0
1.668623200,0,0,0,0,0,0,0,0,0,0
1.668641560,0,0,0,0,0,0,0,0,1,0
1.669024000,1,0,0,0,0,0,0,0,1,0
1.669024240,1,0,1,0,0,0,0,0,1,0
1.669027000,0,0,1,0,0,0,0,0,1,0
1.669027080,0,0,0,0,0,0,0,0,1,0
1.669422520,1,0,0,0,0,0,0,0,1,0
1.669422760,1,0,1,0,0,0,0,0,1,0
1.669425520,0,0,1,0,0,0,0,0,1,0
1.669425600,0,0,0,0,0,0,0,0,1,0
1.669821040,1,0,0,0,0,0,0,0,1,0
1.669821280,1,0,1,0,0,0,0,0,1,0
1.669824000,0,0,1,0,0,0,0,0,1,0
1.669824120,0,0,0,0,0,0,0,0,1,0
1.670259400,1,0,0,0,0,0,0,0,1,0
1.670259640,1,0,1,0,0,0,0,0,1,0
1.670262400,0,0,1,0,0,0,0,0,1,0
1.670262480,0,0,0,0,0,0,0,0,1,0
1.670355360,0,0,0,0,0,0,0,0,0,0
1.670697760,1,0,0,0,0,0,0,0,0,0
1.670698000,1,0,1,0,0,0,0,0,0,0
1.670700760,0,0,1,0,0,0,0,0,0,0
1.670700840,0,0,0,0,0,0,0,0,0,0
1.671096280,1,0,0,0,0,0,0,0,0,0
1.671096520,1,0,1,0,0,0,0,0,0,0
1.671099240,0,0,1,0,0,0,0,0,0,0
1.671099360,0,0,0,0,0,0,0,0,0,0
1.671534640,1,0,0,0,0,0,0,0,0,0
1.671534880,1,0,1,0,0,0,0,0,0,0
1.671537640,0,0,1,0,0,0,0,0,0,0
1.671537720,0,0,0,0,0,0,0,0,0,0
1.671933160,1,0,0,0,0,0,0,0,0,0
1.671933400,1,0,1,0,0,0,0,0,0,0
1.671936160,0,0,1,0,0,0,0,0,0,0
1.671936240,0,0,0,0,0,0,0,0,0,0
1.672331680,1,0,0,0,0,0,0,0,0,0
1.672331920,1,0,1,0,0,0,0,0,0,0
1.672334640,0,0,1,0,0,0,0,0,0,0
1.672334720,0,0,0,0,0,0,0,0,0,0
1.672770040,1,0,0,0,0,0,0,0,0,0
1.672770280,1,0,1,0,0,0,0,0,0,0
1.672773040,0,0,1,0,0,0,0,0,0,0
1.672773120,0,0,0,0,0,0,0,0,0,0
1.673168520,1,0,0,0,0,0,0,0,0,0
1.673168800,1,0,1,0,0,0,0,0,0,0
1.673171520,0,0,1,0,0,0,0,0,0,0
1.673171600,0,0,0,0,0,0,0,0,0,0
1.673567040,1,0,0,0,0,0,0,0,0,0
1.673567280,1,0,1,0,0,0,0,0,0,0
1.673570040,0,0,1,0,0,0,0,0,0,0
1.673570120,0,0,0,0,0,0,0,0,0,0
1.673965520,1,0,0,0,0,0,0,0,0,0
1.673965800,1,0,1,0,0,0,0,0,0,0
1.673968520,0,0,1,0,0,0,0,0,0,0
1.673968600,0,0,0,0,0,0,0,0,0,0
1.674403920,1,0,0,0,0,0,0,0,0,0
1.674404160,1,0,1,0,0,0,0,0,0,0
1.674406880,0,0,1,0,0,0,0,0,0,0
1.674406960,0,0,0,0,0,0,0,0,0,0
1.674802400,1,0,0,0,0,0,0,0,0,0
1.674802680,1,0,1,0,0,0,0,0,0,0
1.674805400,0,0,1,0,0,0,0,0,0,0
1.674805480,0,0,0,0,0,0,0,0,0,0
1.675200960,1,0,0,0,0,0,0,0,0,0
1.675201200,1,0,1,0,0,0,0,0,0,0
1.675203920,0,0,1,0,0,0,0,0,0,0
1.675204000,0,0,0,0,0,0,0,0,0,0
1.675639320,1,0,0,0,0,0,0,0,0,0
1.675639560,1,0,1,0,0,0,0,0,0,0
1.675642320,0,0,1,0,0,0,0,0,0,0
1.675642400,0,0,0,0,0,0,0,0,0,0
1.676037840,1,0,0,0,0,0,0,0,0,0
1.676038080,1,0,1,0,0,0,0,0,0,0
1.676040840,0,0,1,0,0,0,0,0,0,0
1.676040920,0,0,0,0,0,0,0,0,0,0
1.676436360,1,0,0,0,0,0,0,0,0,0
1.676436600,1,0,1,0,0,0,0,0,0,0
1.676439360,0,0,1,0,0,0,0,0,0,0
1.676439440,0,0,0,0,0,0,0,0,0,0
1.676874760,1,0,0,0,0,0,0,0,0,0
1.676875000,1,0,1,0,0,0,0,0,0,0
1.676877720,0,0,1,0,0,0,0,0,0,0
1.676877840,0,0,0,0,0,0,0,0,0,0
1.677273280,1,0,0,0,0,0,0,0,0,0
1.677273520,1,0,1,0,0,0,0,0,0,0
1.677276240,0,0,1,0,0,0,0,0,0,0
1.677276320,0,0,0,0,0,0,0,0,0,0
1.677711640,1,0,0,0,0,0,0,0,0,0
1.677711880,1,0,1,0,0,0,0,0,0,0
1.677714600,0,0,1,0,0,0,0,0,0,0
1.677714680,0,0,0,0,0,0,0,0,0,0
1.678110160,1,0,0,0,0,0,0,0,0,0
1.678110400,1,0,1,0,0,0,0,0,0,0
1.678113120,0,0,1,0,0,0,0,0,0,0
1.678113200,0,0,0,0,0,0,0,0,0,0
1.678548480,1,0,0,0,0,0,0,0,0,0
1.678548760,1,0,1,0,0,0,0,0,0,0
1.678551480,0,0,1,0,0,0,0,0,0,0
1.678551560,0,0,0,0,0,0,0,0,0,0
1.678947000,1,0,0,0,0,0,0,0,0,0
1.678947280,1,0,1,0,0,0,0,0,0,0
1.678950000,0,0,1,0,0,0,0,0,0,0
1.678950080,0,0,0,0,0,0,0,0,0,0
1.679345560,1,0,0,0,0,0,0,0,0,0
1.679345800,1,0,1,0,0,0,0,0,0,0
1.679348520,0,0,1,0,0,0,0,0,0,0
1.679348600,0,0,0,0,0,0,0,0,0,0
1.679783920,1,0,0,0,0,0,0,0,0,0
1.679784200,1,0,1,0,0,0,0,0,0,0
1.679786920,0,0,1,0,0,0,0,0,0,0
1.679787000,0,0,0,0,0,0,0,0,0,0
1.680182480,1,0,0,0,0,0,0,0,0,0
1.680182720,1,0,1,0,0,0,0,0,0,0
1.680185440,0,0,1,0,0,0,0,0,0,0
1.680185560,0,0,0,0,0,0,0,0,0,0
1.680581000,1,0,0,0,0,0,0,0,0,0
1.680581240,1,0,1,0,0,0,0,0,0,0
1.680584000,0,0,1,0,0,0,0,0,0,0
1.680584080,0,0,0,0,0,0,0,0,0,0
1.680979520,1,0,0,0,0,0,0,0,0,0
1.680979760,1,0,1,0,0,0,0,0,0,0
1.680982520,0,0,1,0,0,0,0,0,0,0
1.680982600,0,0,0,0,0,0,0,0,0,0
1.681417880,1,0,0,0,0,0,0,0,0,0
1.681418160,1,0,1,0,0,0,0,0,0,0
1.681420880,0,0,1,0,0,0,0,0,0,0
1.681420960,0,0,0,0,0,0,0,0,0,0
1.681816400,1,0,0,0,0,0,0,0,0,0
1.681816680,1,0,1,0,0,0,0,0,0,0
1.681819400,0,0,1,0,0,0,0,0,0,0
1.681819480,0,0,0,0,0,0,0,0,0,0
1.682214920,1,0,0,0,0,0,0,0,0,0
1.682215160,1,0,1,0,0,0,0,0,0,0
1.682217920,0,0,1,0,0,0,0,0,0,0
1.682218000,0,0,0,0,0,0,0,0,0,0
1.682653280,1,0,0,0,0,0,0,0,0,0
1.682653520,1,0,1,0,0,0,0,0,0,0
1.682656280,0,0,1,0,0,0,0,0,0,0
1.682656360,0,0,0,0,0,0,0,0,0,0
1.683051760,1,0,0,0,0,0,0,0,0,0
1.683052040,1,0,1,0,0,0,0,0,0,0
1.683054760,0,0,1,0,0,0,0,0,0,0
1.683054840,0,0,0,0,0,0,0,0,0,0
1.683450320,1,0,0,0,0,0,0,0,0,0
1.683450560,1,0,1,0,0,0,0,0,0,0
1.683453320,0,0,1,0,0,0,0,0,0,0
1.683453400,0,0,0,0,0,0,0,0,0,0
1.683888680,1,0,0,0,0,0,0,0,0,0
1.683888960,1,0,1,0,0,0,0,0,0,0
1.683891680,0,0,1,0,0,0,0,0,0,0
1.683891760,0,0,0,0,0,0,0,0,0,0
1.684287200,1,0,0,0,0,0,0,0,0,0
1.684287480,1,0,1,0,0,0,0,0,0,0
1.684290200,0,0,1,0,0,0,0,0,0,0
1.684290280,0,0,0,0,0,0,0,0,0,0
1.684725600,1,0,0,0,0,0,0,0,0,0
1.684725840,1,0,1,0,0,0,0,0,0,0
1.684728600,0,0,1,0,0,0,0,0,0,0
1.684728680,0,0,0,0,0,0,0,0,0,0
1.685124160,1,0,0,0,0,0,0,0,0,0
1.685124400,1,0,1,0,0,0,0,0,0,0
1.685127120,0,0,1,0,0,0,0,0,0,0
1.685127240,0,0,0,0,0,0,0,0,0,0
1.685562520,1,0,0,0,0,0,0,0,0,0
1.685562760,1,0,1,0,0,0,0,0,0,0
1.685565520,0,0,1,0,0,0,0,0,0,0
1.685565600,0,0,0,0,0,0,0,0,0,0
1.685961080,1,0,0,0,0,0,0,0,0,0
1.685961320,1,0,1,0,0,0,0,0,0,0
1.685964040,0,0,1,0,0,0,0,0,0,0
1.685964160,0,0,0,0,0,0,0,0,0,0
1.686359640,1,0,0,0,0,0,0,0,0,0
1.686359880,1,0,1,0,0,0,0,0,0,0
1.686362600,0,0,1,0,0,0,0,0,0,0
1.686362680,0,0,0,0,0,0,0,0,0,0
1.686798000,1,0,0,0,0,0,0,0,0,0
1.686798240,1,0,1,0,0,0,0,0,0,0
1.686801000,0,0,1,0,0,0,0,0,0,0
1.686801080,0,0,0,0,0,0,0,0,0,0
1.687196520,1,0,0,0,0,0,0,0,0,0
1.687196800,1,0,1,0,0,0,0,0,0,0
1.687199520,0,0,1,0,0,0,0,0,0,0
1.687199600,0,0,0,0,0,0,0,0,0,0
1.687595120,1,0,0,0,0,0,0,0,0,0
1.687595360,1,0,1,0,0,0,0,0,0,0
1.687598080,0,0,1,0,0,0,0,0,0,0
1.687598200,0,0,0,0,0,0,0,0,0,0
1.687993680,1,0,0,0,0,0,0,0,0,0
1.687993920,1,0,1,0,0,0,0,0,0,0
1.687996680,0,0,1,0,0,0,0,0,0,0
1.687996760,0,0,0,0,0,0,0,0,0,0
1.688432080,1,0,0,0,0,0,0,0,0,0
1.688432320,1,0,1,0,0,0,0,0,0,0
1.688435080,0,0,1,0,0,0,0,0,0,0
1.688435160,0,0,0,0,0,0,0,0,0,0
1.688830600,1,0,0,0,0,0,0,0,0,0
1.688830880,1,0,1,0,0,0,0,0,0,0
1.688833600,0,0,1,0,0,0,0,0,0,0
1.688833680,0,0,0,0,0,0,0,0,0,0
1.689229160,1,0,0,0,0,0,0,0,0,0
1.689229400,1,0,1,0,0,0,0,0,0,0
1.689232160,0,0,1,0,0,0,0,0,0,0
1.689232240,0,0,0,0,0,0,0,0,0,0
1.689667520,1,0,0,0,0,0,0,0,0,0
1.689667800,1,0,1,0,0,0,0,0,0,0
1.689670520,0,0,1,0,0,0,0,0,0,0
1.689670600,0,0,0,0,0,0,0,0,0,0
